sample_index,alpha_1_fp32,alpha_1_int8,alpha_1_abs_error,alpha_2_fp32,alpha_2_int8,alpha_2_abs_error,alpha_3_fp32,alpha_3_int8,alpha_3_abs_error,alpha_4_fp32,alpha_4_int8,alpha_4_abs_error,alpha_5_fp32,alpha_5_int8,alpha_5_abs_error,alpha_6_fp32,alpha_6_int8,alpha_6_abs_error,alpha_7_fp32,alpha_7_int8,alpha_7_abs_error,alpha_8_fp32,alpha_8_int8,alpha_8_abs_error,alpha_9_fp32,alpha_9_int8,alpha_9_abs_error,alpha_10_fp32,alpha_10_int8,alpha_10_abs_error,alpha_11_fp32,alpha_11_int8,alpha_11_abs_error,alpha_12_fp32,alpha_12_int8,alpha_12_abs_error,alpha_13_fp32,alpha_13_int8,alpha_13_abs_error,alpha_14_fp32,alpha_14_int8,alpha_14_abs_error,alpha_15_fp32,alpha_15_int8,alpha_15_abs_error,alpha_16_fp32,alpha_16_int8,alpha_16_abs_error,alpha_17_fp32,alpha_17_int8,alpha_17_abs_error
40,0.26206908,0.27048582,0.008416742,0.32642952,0.33156326,0.005133748,0.5054647,0.50607026,0.0006055832,0.58776224,0.58459836,0.0031638741,0.77045184,0.7765561,0.006104231,0.8335082,0.8376335,0.004125297,0.9931692,0.99468976,0.0015205741,1.0925325,1.099394,0.0068614483,1.1804386,1.1866474,0.0062087774,1.2630856,1.2651756,0.0020899773,1.49633,1.50076,0.0044299364,1.5652502,1.5705628,0.005312681,1.7123108,1.7188938,0.0065829754,1.8199831,1.8148725,0.0051106215,1.9344611,1.9370275,0.0025663376,2.0915453,2.0940838,0.0025384426,2.193007,2.1900625,0.0029444695
41,0.2619697,0.27048582,0.008516133,0.32619637,0.32283792,0.0033584535,0.5053566,0.50607026,0.0007136464,0.5875419,0.58459836,0.0029435158,0.7704269,0.7765561,0.0061291456,0.83330065,0.8376335,0.0043328404,0.99337655,0.99468976,0.0013132095,1.0919914,1.099394,0.0074025393,1.1808413,1.1866474,0.0058060884,1.2628754,1.2651756,0.0023001432,1.4963045,1.50076,0.004455447,1.564951,1.5705628,0.0056118965,1.7125105,1.7188938,0.0063833,1.8196769,1.8235979,0.003921032,1.9345126,1.9370275,0.0025148392,2.0911088,2.0940838,0.002974987,2.192583,2.1900625,0.0025205612
42,0.26187018,0.27048582,0.008615643,0.32596284,0.32283792,0.0031249225,0.50524837,0.50607026,0.00082188845,0.5873212,0.58459836,0.0027228594,0.7704023,0.7765561,0.0061537623,0.8330928,0.82890815,0.0041846633,0.993584,0.99468976,0.0011057854,1.0914495,1.0906686,0.00078094006,1.1812444,1.1866474,0.005403042,1.262665,1.2651756,0.0025105476,1.496279,1.4920347,0.0042443275,1.5646513,1.5618374,0.002813816,1.7127107,1.7188938,0.006183028,1.8193703,1.8148725,0.0044977665,1.9345644,1.9370275,0.0024631023,2.0906715,2.0940838,0.0034122467,2.1921585,2.1900625,0.0020959377
43,0.26177067,0.27048582,0.008715153,0.32572934,0.32283792,0.0028914213,0.5051401,0.50607026,0.0009301305,0.5871005,0.58459836,0.0025021434,0.7703774,0.7765561,0.006178677,0.83288497,0.82890815,0.003976822,0.9937914,0.99468976,0.0008983612,1.0909076,1.0906686,0.00023901463,1.1816475,1.1866474,0.004999876,1.2624543,1.2651756,0.0027213097,1.4962534,1.4920347,0.0042186975,1.5643513,1.5618374,0.0025138855,1.7129107,1.7188938,0.0059831142,1.8190637,1.8148725,0.00419116,1.934616,1.9370275,0.0024114847,2.0902343,2.0940838,0.0038495064,2.1917336,2.1900625,0.0016710758
44,0.2616713,0.27048582,0.008814514,0.32549623,0.32283792,0.0026583076,0.5050321,0.50607026,0.0010381341,0.5868803,0.58459836,0.0022819638,0.77035266,0.7765561,0.006203413,0.8326775,0.82890815,0.0037693381,0.9939986,0.99468976,0.00069117546,1.0903665,1.0906686,0.00030207634,1.1820502,1.1866474,0.004597187,1.2622442,1.2651756,0.0029313564,1.4962277,1.50076,0.004532218,1.5640521,1.5618374,0.0022146702,1.7131104,1.7188938,0.0057833195,1.8187574,1.8148725,0.0038849115,1.9346675,1.9370275,0.0023599863,2.0897977,2.0940838,0.004286051,2.1913097,2.1900625,0.0012471676
45,0.2615718,0.27048582,0.008914024,0.32526276,0.32283792,0.0024248362,0.5049239,0.50607026,0.0011463761,0.58665967,0.58459836,0.0020613074,0.77032775,0.7765561,0.0062283278,0.83246964,0.82890815,0.0035614967,0.99420613,0.99468976,0.0004836321,1.0898247,1.0906686,0.00084388256,1.1824533,1.1866474,0.0041941404,1.2620338,1.2651756,0.0031417608,1.496202,1.50076,0.004557967,1.5637524,1.5618374,0.001914978,1.7133105,1.7188938,0.0055832863,1.8184508,1.8148725,0.0035783052,1.9347191,1.9370275,0.0023083687,2.0893605,2.0940838,0.0047233105,2.1908848,2.1900625,0.0008223057
46,0.26147228,0.27048582,0.009013534,0.32502922,0.32283792,0.0021913052,0.5048157,0.50607026,0.0012545586,0.58643895,0.58459836,0.0018405914,0.77030295,0.7765561,0.0062531233,0.83226186,0.82890815,0.003353715,0.99441355,0.99468976,0.00027620792,1.0892828,1.0906686,0.001385808,1.1828566,1.1866474,0.0037908554,1.2618232,1.2651756,0.0033524036,1.4961766,1.50076,0.0045833588,1.5634527,1.5618374,0.0016152859,1.7135109,1.7188938,0.0053828955,1.8181443,1.8148725,0.0032718182,1.9347708,1.9370275,0.0022566319,2.0889232,2.0940838,0.00516057,2.1904604,2.1900625,0.0003979206
47,0.26137295,0.27048582,0.009112865,0.32479614,0.32283792,0.0019582212,0.5047077,0.50607026,0.0013625622,0.58621866,0.58459836,0.0016202927,0.7702782,0.7765561,0.006277859,0.8320543,0.82890815,0.0031461716,0.9946206,0.99468976,6.914139e-05,1.0887418,1.0906686,0.0019267797,1.1832589,1.1866474,0.003388524,1.261613,1.2564502,0.005162835,1.4961511,1.50076,0.0046088696,1.5631533,1.5618374,0.0013158321,1.7137105,1.7188938,0.00518322,1.8178381,1.8148725,0.0029655695,1.9348224,1.9370275,0.0022050142,2.0884867,2.0940838,0.0055971146,2.190036,2.1900625,2.6464462e-05
48,0.26127338,0.27048582,0.009212434,0.3245626,0.32283792,0.0017246902,0.50459945,0.50607026,0.0014708042,0.5859981,0.58459836,0.0013997555,0.7702534,0.7765561,0.0063026547,0.8318465,0.82890815,0.0029383302,0.9948281,0.99468976,0.00013834238,1.0881997,1.0906686,0.0024688244,1.1836622,1.1866474,0.002985239,1.2614025,1.2651756,0.0037730932,1.4961255,1.50076,0.0046344995,1.5628536,1.5618374,0.00101614,1.7139106,1.7188938,0.0049831867,1.8175313,1.8148725,0.002658844,1.9348742,1.9370275,0.0021532774,2.0880497,2.0940838,0.006034136,2.1896117,2.1900625,0.00045084953
49,0.2614034,0.27048582,0.009082407,0.32447022,0.32283792,0.001632303,0.5045691,0.50607026,0.001501143,0.585861,0.58459836,0.0012626648,0.77043957,0.7765561,0.0061165094,0.8317338,0.82890815,0.0028256774,0.99514425,0.99468976,0.00045448542,1.0877304,1.0906686,0.0029381514,1.1840233,1.1866474,0.002624154,1.2613279,1.2564502,0.0048776865,1.4962839,1.50076,0.0044760704,1.5627439,1.5618374,0.00090646744,1.7140324,1.7188938,0.004861355,1.8173801,1.8148725,0.0025075674,1.9351151,1.9370275,0.0019123554,2.0877411,2.0853584,0.0023827553,2.189309,2.1900625,0.0007536411
50,0.2615431,0.27048582,0.008942723,0.32438403,0.32283792,0.0015461147,0.50454223,0.50607026,0.0015280247,0.58572775,0.58459836,0.0011293888,0.7706345,0.7765561,0.0059216022,0.83162564,0.82890815,0.002717495,0.99546415,0.99468976,0.00077438354,1.0872648,1.0906686,0.0034037828,1.184382,1.1866474,0.0022654533,1.2612594,1.2564502,0.0048092604,1.4964497,1.50076,0.0043102503,1.5626428,1.5618374,0.00080537796,1.7141508,1.7188938,0.00474298,1.8172357,1.8235979,0.0063622,1.935364,1.9370275,0.0016634464,2.087439,2.0940838,0.006644726,2.1890118,2.1900625,0.0010507107
51,0.261683,0.26176047,7.748604e-05,0.3242977,0.32283792,0.0014597774,0.50451523,0.50607026,0.0015550256,0.58559424,0.58459836,0.0009958744,0.7708298,0.7765561,0.005726278,0.83151716,0.82890815,0.0026090145,0.9957845,0.99468976,0.0010947585,1.0867985,1.0906686,0.0038700104,1.1847413,1.1866474,0.0019061565,1.2611909,1.2651756,0.0039846897,1.4966159,1.50076,0.0041440725,1.5625415,1.5618374,0.00070405006,1.7142694,1.7188938,0.0046243668,1.817091,1.8235979,0.00650692,1.9356133,1.9370275,0.0014141798,2.0871365,2.0853584,0.0017781258,2.1887145,2.1900625,0.0013480186
52,0.26182288,0.26176047,6.240606e-05,0.32421133,0.32283792,0.0013734102,0.5044883,0.50607026,0.0015819669,0.5854607,0.58459836,0.00086236,0.771025,0.7765561,0.0055310726,0.8314087,0.82890815,0.002500534,0.9961051,0.99468976,0.0014153123,1.0863321,1.0906686,0.0043364763,1.1851006,1.1866474,0.0015468597,1.2611221,1.2651756,0.0040534735,1.4967821,1.50076,0.003977895,1.5624402,1.5618374,0.00060272217,1.714388,1.7188938,0.0045057535,1.8169465,1.8235979,0.0066514015,1.9358624,1.9370275,0.0011650324,2.0868337,2.0853584,0.0014753342,2.188417,2.1900625,0.001645565
53,0.26196256,0.26176047,0.00020208955,0.32412514,0.32283792,0.0012872219,0.5044614,0.50607026,0.0016088486,0.58532745,0.58459836,0.000729084,0.7712199,0.7765561,0.0053361654,0.8313004,0.82890815,0.0023922324,0.99642515,0.99468976,0.0017353892,1.0858666,1.0906686,0.0048019886,1.1854593,1.1866474,0.001188159,1.2610534,1.2564502,0.0046032667,1.4969481,1.50076,0.0038118362,1.5623391,1.5618374,0.0005016327,1.7145064,1.7188938,0.0043873787,1.8168021,1.8148725,0.0019296408,1.9361115,1.9370275,0.0009160042,2.0865316,2.0853584,0.0011732578,2.1881196,2.1900625,0.001942873
54,0.26210248,0.27048582,0.008383334,0.32406953,0.32283792,0.0012316108,0.50446844,0.50607026,0.0016018152,0.58526313,0.58459836,0.0006647706,0.77143705,0.7765561,0.0051190257,0.8311919,0.82890815,0.002283752,0.9967806,0.99468976,0.0020908117,1.0854342,1.0819433,0.0034909248,1.185854,1.1866474,0.00079345703,1.2610136,1.2564502,0.004563451,1.4971465,1.50076,0.003613472,1.5622637,1.5618374,0.00042629242,1.7146251,1.7188938,0.0042686462,1.8166578,1.8148725,0.0017852783,1.9363606,1.9370275,0.00066685677,2.086263,2.0853584,0.0009045601,2.1879103,2.181337,0.0065732
55,0.2622424,0.27048582,0.008243412,0.32403105,0.33156326,0.007532209,0.50449437,0.50607026,0.0015758872,0.5852373,0.58459836,0.0006389618,0.77166677,0.7765561,0.0048893094,0.8310835,0.82890815,0.002175331,0.9971555,0.99468976,0.002465725,1.0850209,1.0819433,0.0030776262,1.1862683,1.1866474,0.00037908554,1.2609899,1.2651756,0.0041856766,1.4973627,1.50076,0.0033972263,1.5622034,1.5618374,0.00036597252,1.7147436,1.7188938,0.004150152,1.8165131,1.8148725,0.0016405582,1.93661,1.9370275,0.00041747093,2.0860136,2.0853584,0.00065517426,2.1877496,2.181337,0.006412506
56,0.26239014,0.26176047,0.00062966347,0.32398477,0.32283792,0.001146853,0.50452185,0.50607026,0.0015484095,0.58520585,0.58459836,0.00060749054,0.7719095,0.7765561,0.0046465993,0.830993,0.82890815,0.0020848513,0.99750406,0.99468976,0.002814293,1.0845927,1.0906686,0.006075859,1.186664,1.1866474,1.6570091e-05,1.2609326,1.2651756,0.0042430162,1.4975605,1.50076,0.0031994581,1.5621479,1.5705628,0.008414984,1.7148633,1.7188938,0.004030466,1.8163631,1.8148725,0.001490593,1.9368777,1.9370275,0.00014972687,2.0857882,2.0853584,0.0004298687,2.1875627,2.1900625,0.0024998188
57,0.26257935,0.26176047,0.0008188784,0.32389814,0.32283792,0.0010602176,0.5045584,0.50607026,0.0015118718,0.58514535,0.58459836,0.0005469918,0.7722226,0.7765561,0.004333496,0.8309933,0.82890815,0.0020851493,0.99772185,0.99468976,0.0030320883,1.0840861,1.0819433,0.002142787,1.1869674,1.1866474,0.00031995773,1.2607057,1.2564502,0.004255533,1.4976658,1.50076,0.0030941963,1.56212,1.5618374,0.00028252602,1.7149907,1.7188938,0.0039030313,1.8161839,1.8148725,0.0013114214,1.9372429,1.9370275,0.00021541119,2.0856826,2.0853584,0.00032424927,2.1872394,2.1900625,0.0028231144
58,0.26276845,0.26176047,0.0010079741,0.32381144,0.32283792,0.00097352266,0.50459486,0.50607026,0.0014753938,0.58508486,0.58459836,0.0004864931,0.77253556,0.7765561,0.004020512,0.83099365,0.82890815,0.002085507,0.9979396,0.99468976,0.003249824,1.0835793,1.0819433,0.0016360283,1.1872709,1.1866474,0.0006234646,1.260479,1.2651756,0.0046966076,1.497771,1.50076,0.0029889345,1.5620921,1.5618374,0.00025463104,1.7151182,1.7188938,0.0037755966,1.8160048,1.8148725,0.0011322498,1.9376076,1.9370275,0.0005801916,2.0855772,2.0853584,0.00021886826,2.186916,2.1900625,0.00314641
59,0.26295736,0.26176047,0.0011968911,0.32372493,0.32283792,0.0008870065,0.5046312,0.50607026,0.0014390349,0.58502454,0.58459836,0.0004261732,0.7728481,0.7765561,0.0037079453,0.83099395,0.82890815,0.002085805,0.99815726,0.99468976,0.0034675002,1.0830734,1.0819433,0.0011301041,1.187574,1.1866474,0.0009266138,1.2602524,1.2651756,0.0049232244,1.497876,1.50076,0.0028839111,1.5620642,1.5618374,0.00022673607,1.7152456,1.7188938,0.003648162,1.815826,1.8148725,0.0009535551,1.9379722,1.9370275,0.0009447336,2.0854719,2.0853584,0.000113487244,2.1865933,2.1900625,0.0034692287
60,0.26354086,0.27048582,0.0069449544,0.32377955,0.32283792,0.0009416342,0.5049138,0.50607026,0.0011564493,0.58490974,0.58459836,0.00031137466,0.7733783,0.7765561,0.003177762,0.8308583,0.82890815,0.0019501448,0.99798846,0.99468976,0.0032986999,1.0825462,1.0819433,0.0006029606,1.1876993,1.1866474,0.0010519028,1.2599316,1.2651756,0.0052440166,1.4977921,1.50076,0.0029678345,1.5613582,1.5618374,0.00047922134,1.7148999,1.7188938,0.003993869,1.8149291,1.8148725,5.6624413e-05,1.9378651,1.9370275,0.0008376837,2.0847282,2.0853584,0.0006301403,2.1859682,2.1900625,0.0040943623
61,0.2637422,0.27048582,0.00674361,0.32360634,0.32283792,0.0007684231,0.50476027,0.50607026,0.0013099909,0.58460546,0.58459836,7.0929527e-06,0.7734969,0.7765561,0.0030591488,0.83059007,0.82890815,0.0016819239,0.99754524,0.99468976,0.0028554797,1.0818272,1.0819433,0.00011610985,1.1876694,1.1866474,0.0010219812,1.2593977,1.2564502,0.002947569,1.4973778,1.50076,0.003382206,1.5604601,1.5618374,0.0013773441,1.7142688,1.7188938,0.004624963,1.8139883,1.8148725,0.0008841753,1.9376732,1.9370275,0.0006457567,2.0837314,2.0853584,0.0016269684,2.1851017,2.1900625,0.0049607754
62,0.26408955,0.27048582,0.006396264,0.32363236,0.32283792,0.0007944405,0.5046437,0.50607026,0.0014265776,0.5843769,0.575873,0.008503854,0.7738665,0.7765561,0.0026896,0.8305029,0.82890815,0.0015947819,0.9971618,0.99468976,0.002472043,1.0817096,1.0819433,0.00023365021,1.188199,1.1866474,0.0015516281,1.2595245,1.2564502,0.0030742884,1.4973491,1.50076,0.0034108162,1.5601473,1.5618374,0.0016901493,1.714045,1.7101684,0.003876686,1.8135306,1.8148725,0.001341939,1.9380924,1.9370275,0.0010648966,2.083558,2.0853584,0.0018002987,2.1851895,2.181337,0.0038523674
63,0.26443747,0.27048582,0.0060483515,0.32365853,0.32283792,0.00082060695,0.5045268,0.50607026,0.0015434623,0.58414793,0.575873,0.008274913,0.77423644,0.7765561,0.002319634,0.8304154,0.82890815,0.0015072823,0.9967778,0.99468976,0.0020880103,1.081592,1.0906686,0.009076595,1.1887295,1.1953728,0.0066432953,1.2596515,1.2564502,0.0032013655,1.4973202,1.50076,0.003439784,1.559834,1.5618374,0.0020034313,1.7138209,1.7188938,0.005072832,1.813072,1.8148725,0.0018005371,1.938512,1.9370275,0.0014845133,2.083384,2.0853584,0.0019743443,2.185277,2.1900625,0.0047855377
64,0.26478535,0.27048582,0.005700469,0.32368454,0.32283792,0.0008466244,0.50441,0.50607026,0.0016602278,0.5839189,0.575873,0.008045912,0.7746064,0.7765561,0.0019496679,0.83032805,0.82890815,0.0014199018,0.99639386,0.99468976,0.0017040968,1.0814742,1.0819433,0.00046908855,1.18926,1.1953728,0.006112814,1.2597784,1.2564502,0.0033282042,1.4972913,1.50076,0.0034686327,1.5595205,1.5618374,0.0023169518,1.7135967,1.7101684,0.00342834,1.8126131,1.8148725,0.0022593737,1.9389317,1.9370275,0.0019042492,2.08321,2.0853584,0.0021483898,2.1853642,2.181337,0.004027128
65,0.26513273,0.27048582,0.005353093,0.32371056,0.32283792,0.0008726418,0.5042933,0.50607026,0.0017769337,0.5836903,0.575873,0.007817268,0.7749759,0.7765561,0.0015801787,0.8302408,0.82890815,0.0013326406,0.9960102,0.9859644,0.010045767,1.0813566,1.0819433,0.0005866289,1.1897898,1.1866474,0.0031423569,1.2599051,1.2564502,0.0034549236,1.4972626,1.50076,0.0034973621,1.5592077,1.5618374,0.002629757,1.7133728,1.7101684,0.003204465,1.8121552,1.8148725,0.0027172565,1.9393508,1.9370275,0.002323389,2.0830362,2.0853584,0.002322197,2.1854517,2.181337,0.004114628
66,0.26548058,0.27048582,0.0050052404,0.32373664,0.32283792,0.00089871883,0.5041765,0.50607026,0.0018937588,0.5834613,0.575873,0.0075882673,0.77534604,0.7765561,0.0012100339,0.83015347,0.82890815,0.0012453198,0.9956262,0.99468976,0.0009364486,1.081239,1.0819433,0.0007042885,1.1903203,1.1953728,0.0050525665,1.2600322,1.2564502,0.0035820007,1.4972335,1.50076,0.0035264492,1.5588946,1.5618374,0.0029428005,1.7131487,1.7101684,0.0029803514,1.8116966,1.8148725,0.0031758547,1.9397705,1.9370275,0.0027430058,2.082862,2.0853584,0.002496481,2.1855395,2.181337,0.004202366
67,0.26582855,0.27048582,0.0046572685,0.32376274,0.32283792,0.00092482567,0.50405973,0.50607026,0.0020105243,0.5832324,0.575873,0.0073593855,0.77571607,0.7852814,0.009565353,0.8300661,0.82890815,0.0011579394,0.9952421,0.99468976,0.00055235624,1.0811212,1.0819433,0.00082206726,1.1908509,1.1953728,0.004521966,1.2601591,1.2564502,0.0037089586,1.4972047,1.50076,0.0035552979,1.5585814,1.5618374,0.0032560825,1.7129247,1.7188938,0.0059690475,1.8112379,1.8148725,0.003634572,1.9401902,1.9457527,0.005562544,2.0826883,2.0853584,0.0026700497,2.1856272,2.181337,0.004290104
68,0.26617587,0.27048582,0.0043099523,0.32378876,0.32283792,0.0009508431,0.503943,0.50607026,0.0021272302,0.58300376,0.575873,0.007130742,0.77608556,0.7852814,0.009195864,0.8299788,0.82890815,0.0010706782,0.9948588,0.9859644,0.008894384,1.0810037,1.0819433,0.0009396076,1.1913805,1.1953728,0.003992319,1.260286,1.2564502,0.0038357973,1.4971758,1.50076,0.0035841465,1.5582685,1.5618374,0.0035688877,1.7127008,1.7188938,0.0061929226,1.81078,1.8148725,0.004092455,1.9406093,1.9457527,0.005143404,2.0825145,2.0853584,0.0028438568,2.1857145,2.181337,0.004377365
69,0.26652378,0.27048582,0.00396204,0.3238148,0.32283792,0.0009768903,0.5038262,0.50607026,0.0022440553,0.58277476,0.575873,0.006901741,0.7764556,0.7852814,0.008825839,0.82989144,0.82890815,0.0009832978,0.9944746,0.99468976,0.00021517277,1.080886,1.0819433,0.0010572672,1.1919109,1.1953728,0.003461957,1.2604126,1.2564502,0.0039623976,1.4971471,1.50076,0.003612876,1.5579553,1.5618374,0.0038821697,1.7124765,1.7188938,0.0064172745,1.8103215,1.8148725,0.004551053,1.9410291,1.9457527,0.004723668,2.0823405,2.0853584,0.0030179024,2.185802,2.1900625,0.00426054
70,0.2668717,0.27048582,0.0036141276,0.32384092,0.32283792,0.0010029972,0.50370944,0.50607026,0.0023608208,0.5825459,0.575873,0.006672859,0.7768257,0.7852814,0.008455694,0.8298041,0.82890815,0.000895977,0.9940907,0.99468976,0.0005990863,1.0807682,1.0819433,0.001175046,1.1924416,1.1953728,0.0029312372,1.2605397,1.2564502,0.0040894747,1.4971181,1.50076,0.0036418438,1.557642,1.5618374,0.0041954517,1.7122525,1.7188938,0.0066412687,1.8098629,1.8148725,0.005009651,1.9414489,1.9457527,0.004303813,2.0821664,2.0853584,0.003191948,2.1858895,2.1900625,0.0041730404
71,0.26721904,0.27048582,0.0032667816,0.32386696,0.32283792,0.0010290444,0.5035927,0.50607026,0.0024775267,0.58231723,0.575873,0.006444216,0.7771951,0.7852814,0.008086324,0.82971686,0.82890815,0.0008087158,0.99370724,0.99468976,0.000982523,1.0806506,1.0819433,0.0012927055,1.1929712,1.1953728,0.0024015903,1.2606666,1.2564502,0.0042164326,1.4970893,1.50076,0.0036706924,1.5573292,1.5618374,0.004508257,1.7120287,1.7188938,0.0068650246,1.8094049,1.8148725,0.0054676533,1.941868,1.9457527,0.0038847923,2.0819929,2.0853584,0.0033655167,2.185977,2.1900625,0.004085541
72,0.26756695,0.27048582,0.0029188693,0.32389304,0.32283792,0.0010551214,0.50347596,0.50607026,0.0025942922,0.5820883,0.575873,0.0062152743,0.77756524,0.7852814,0.007716179,0.8296295,0.82890815,0.0007213354,0.99332327,0.9859644,0.007358849,1.0805329,1.0819433,0.0014103651,1.1935017,1.1953728,0.001871109,1.2607936,1.2564502,0.0043433905,1.4970604,1.50076,0.003699541,1.5570159,1.5618374,0.004821539,1.7118045,1.7188938,0.0070892572,1.8089463,1.8061472,0.0027990341,1.9422876,1.9457527,0.0034651756,2.0818188,2.0853584,0.0035395622,2.1860645,2.1900625,0.003998041
73,0.2679148,0.27048582,0.0025710166,0.3239191,0.32283792,0.0010811687,0.50335914,0.50607026,0.0027111173,0.5818593,0.575873,0.0059862733,0.7779351,0.7852814,0.007346332,0.8295421,0.82890815,0.000633955,0.9929392,0.9859644,0.0069747567,1.0804152,1.0819433,0.0015280247,1.1940323,1.1953728,0.0013405085,1.2609205,1.2564502,0.0044703484,1.4970315,1.50076,0.003728509,1.5567026,1.5618374,0.005134821,1.7115804,1.7188938,0.0073133707,1.8084877,1.8061472,0.002340436,1.9427074,1.9457527,0.0030453205,2.0816448,2.0853584,0.0037136078,2.186152,2.181337,0.004814863
74,0.26826218,0.27048582,0.0022236407,0.32394516,0.32283792,0.0011072457,0.5032425,0.50607026,0.0028277636,0.58163065,0.575873,0.00575763,0.7783045,0.7852814,0.0069769025,0.82945484,0.82890815,0.0005466938,0.99255574,0.99468976,0.002134025,1.0802976,1.0819433,0.0016456842,1.1945618,1.1953728,0.0008109808,1.2610471,1.2564502,0.0045969486,1.4970027,1.50076,0.0037572384,1.5563898,1.5618374,0.005447626,1.7113565,1.7188938,0.0075372458,1.8080295,1.8061472,0.0018823147,1.9431264,1.9457527,0.0026262999,2.0814714,2.0853584,0.003886938,2.1862395,2.181337,0.004902363
75,0.2686101,0.27048582,0.0018757284,0.3239712,0.32283792,0.0011332929,0.50312567,0.50607026,0.0029445887,0.58140165,0.575873,0.005528629,0.7786748,0.7852814,0.0066066384,0.82936746,0.82890815,0.0004593134,0.9921714,0.9859644,0.0062069893,1.0801799,1.0819433,0.0017633438,1.1950923,1.1953728,0.00028049946,1.2611742,1.2564502,0.0047240257,1.4969738,1.4920347,0.0049390793,1.5560765,1.5531121,0.0029643774,1.7111323,1.7101684,0.0009639263,1.807571,1.8061472,0.0014238358,1.9435462,1.9457527,0.002206564,2.0812972,2.0853584,0.004061222,2.186327,2.181337,0.0049898624
76,0.26895797,0.27048582,0.0015278459,0.32399732,0.32283792,0.0011593997,0.50300884,0.50607026,0.0030614138,0.58117276,0.575873,0.005299747,0.7790446,0.7765561,0.0024885535,0.8292801,0.82890815,0.00037193298,0.9917877,0.9859644,0.0058232546,1.0800623,1.0819433,0.0018810034,1.1956229,1.1953728,0.0002501011,1.2613012,1.2564502,0.0048509836,1.4969449,1.4920347,0.0049102306,1.5557632,1.5531121,0.0026510954,1.7109082,1.7188938,0.007985592,1.8071123,1.8061472,0.0009651184,1.943966,1.9457527,0.0017867088,2.0811236,2.076633,0.004490614,2.1864147,2.181337,0.0050776005
77,0.2693053,0.27048582,0.0011805296,0.32402334,0.32283792,0.0011854172,0.5028922,0.50607026,0.00317806,0.5809441,0.575873,0.0050711036,0.7794141,0.7852814,0.0058673024,0.82919276,0.82890815,0.00028461218,0.991404,0.9859644,0.0054395795,1.0799447,1.0819433,0.0019985437,1.1961526,1.2040981,0.007945538,1.2614279,1.2564502,0.004977703,1.496916,1.50076,0.0038439035,1.5554504,1.5531121,0.0023382902,1.7106843,1.7101684,0.0005159378,1.8066545,1.8061472,0.0005072355,1.9443849,1.9457527,0.0013678074,2.0809495,2.0853584,0.0044088364,2.1865022,2.1900625,0.0035603046
78,0.26965323,0.27048582,0.0008325875,0.3240494,0.32283792,0.0012114942,0.50277543,0.50607026,0.0032948256,0.5807152,0.575873,0.004842162,0.77978426,0.7852814,0.0054971576,0.8291055,0.82890815,0.00019735098,0.99102,0.9859644,0.0050556064,1.079827,1.0819433,0.0021163225,1.1966829,1.2040981,0.0074151754,1.2615548,1.2564502,0.005104661,1.4968872,1.50076,0.0038727522,1.5551372,1.5531121,0.0020250082,1.7104603,1.7101684,0.00029194355,1.8061959,1.8061472,4.863739e-05,1.9448048,1.9457527,0.00094795227,2.080776,2.0853584,0.004582405,2.1865897,2.1900625,0.003472805
79,0.2700011,0.27921116,0.00921005,0.32407552,0.33156326,0.007487744,0.50265855,0.50607026,0.0034117103,0.58048624,0.575873,0.0046132207,0.7801543,0.7852814,0.005127132,0.82901806,0.82890815,0.000109910965,0.990636,0.9859644,0.0046715736,1.0797092,1.0819433,0.0022341013,1.1972135,1.2040981,0.006884575,1.2616818,1.2564502,0.005231619,1.4968582,1.50076,0.00390172,1.5548239,1.5531121,0.0017117262,1.7102361,1.7101684,6.771088e-05,1.8057371,1.8061472,0.00041007996,1.9452245,1.9457527,0.00052821636,2.0806017,2.0853584,0.004756689,2.1866772,2.1900625,0.0033853054
80,0.27034846,0.27921116,0.008862704,0.32410154,0.33156326,0.0074617267,0.5025419,0.50607026,0.0035283566,0.5802576,0.575873,0.0043845773,0.7805237,0.7852814,0.0047577024,0.82893085,0.82890815,2.270937e-05,0.9902527,0.99468976,0.004437089,1.0795916,1.0819433,0.0023516417,1.1977433,1.2040981,0.006354809,1.2618084,1.2564502,0.005358219,1.4968294,1.50076,0.0039305687,1.5545111,1.5531121,0.001398921,1.7100123,1.7101684,0.00015604496,1.8052793,1.8061472,0.00086796284,1.9456435,1.9457527,0.00010919571,2.0804281,2.0853584,0.004930258,2.1867645,2.1900625,0.0032980442
81,0.27069637,0.27048582,0.00021055341,0.32412758,0.33156326,0.0074356794,0.50242513,0.49734488,0.005080253,0.58002865,0.575873,0.004155636,0.78089374,0.7852814,0.0043876767,0.8288435,0.82890815,6.467104e-05,0.98986846,0.9859644,0.0039040446,1.079474,1.0819433,0.0024693012,1.1982739,1.2040981,0.0058242083,1.2619356,1.2564502,0.0054854155,1.4968007,1.50076,0.003959298,1.554198,1.5531121,0.0010858774,1.7097882,1.7101684,0.00038015842,1.8048207,1.8061472,0.001326561,1.9460632,1.9457527,0.000310421,2.080254,2.076633,0.0036211014,2.1868522,2.1900625,0.0032103062
